Sentence,Label
带时间长了耳朵难受的，没有苹果耳机那样舒服。买错了。但是音质还可以。,1
刚买不到一周 降价五十,0
用了半个月就坏了一个,0
一般吧运行还可以，平时弄些文档够用也挺好看的外观，不满的是 本机自带的off 激活的时候发现有效时间仅剩六天，按理说没用过的电脑没激活的off时间期限应该是半年，我怀疑我买的这个是有人退过的。,1
外形外观：不错 屏幕音效：将就 拍照效果：还可以,1
连接经常卡顿，老是有一些小毛病，挺烦人的，每次都得重新连，挺扫兴的,0
其他特色：电脑目前还行，活动半价什么的就当开玩笑的吧,1
外形外观：买到一个后盖有瑕疵的手机?，品质不行啊！希望华为把品质做好做强?。,0
送货速度挺快，颜色为什么其他的比黑色的都贵不明白,1
好多次都蓝屏啊&hellip;&hellip;&hellip;真是烦&hellip;&hellip;&hellip;不建议购买,1
物流很快，,1
直营店买不到。只能买黄牛的了,0
人工联系不上，不给上门安装，正规品牌都是给上门安装调试的，这不是正规牌子吗？,0
联想天逸510S商务台式电脑整机，机身小巧，搭载第九代因特尔酷睿I5处理器，运行速度较八代处理器有较大提升，Windows10系统运行流畅，预装正版office家庭版，基础办公毫无压力；配备23英寸窄边框显示器，色彩还原度高，无坏点；公司电脑逐步开始更换为联想品牌，大品牌售前、售后产品质量都有保障。联想天逸510S价位适中，整体非常不错，非常满意。发货速度非常快，包装非常仔细、严实，配送员服务态度很好，包装完整，运送速度很快，很满意的一次购物，值得推荐。,2
售后服务：服务不好，,0
棒棒棒,1
耳机又坏了，在洗衣机里搅了！第几个了？,2
京东物流很快，受疫情影响，不到三天送货到目的地，23号中午下的单，26号早晨就到了，性价比高，我信赖小米牌手机，同样配置的其他品牌手机，像华为OPPO，vive等，起码要贵三四百元，15年夏买了一款红米note2，八百元的手机，使用了4年半，性能很强悍，虽然后期储存电量明显锐减，但任何手机用了久了都是这样，最主要充了电，还能顽强地运行，不得不说，小米品牌手机性价比高，之前为追求新潮，尝试新兴的乐视手机，曾买过乐视1s手机，回家没几天就系统紊乱，屏幕也磕破了玻璃屏，送厂家检修也没修好，送回来原样，当时就后悔未选择小米手机，贾跃亭不厚道，后来听说贾跃亭破产了，乐视集团垮台了，心中积怨稍减轻，自此改投小米手机，作为小米手机一个忠实的粉丝！雷军厚道，小米公司也厚道，信赖雷军！信赖小米！越做越强将国产手机发扬光大！,2
款式可以，音色渣！,1
能解释一下20年的电脑怎么又17年的文件吗？,1
音质一般,1
喜欢这样的小机箱，功能齐全、有一定扩展性。因为使用问题，打了DELL服务电话，态度很好，能及时答疑解惑。根据鲁大师评测，整体情况还可以，主要瓶颈在硬盘上，准备以后加个固态硬盘。,2
刚买一月 开机半小时一直转圈没反应   服了,0
有点卡,0
发货挺快的，两天就到南京了，收到后按照提示视频安装了显卡，之后装的有的问题联系客服，客服很专业耐心，指导我弄好，测试了下，稳定，配置不错，玩了会Dota2，挺好。下来推荐朋友也来买。,2
为什么安兔兔评测是晓龙610处理器,1
待机时间：一般,1
画面效果很好，120hz绝对不是盖的，秉持着自愿小白鼠心态更换掉老手机。 拍照效果很好，视频效果和声音都很好，响应速度快，手机很有重量感，这个6+128价格和配置很香。作为电信和联通用户，不要和某为海军5毛党们去理论，这个就是最好5g选择。,2
还算可以吧！,1
用了一个月来评价一下，这款手机一直都想买。在老婆生日的时候送她礼物，老婆很满意。首先，机子屏幕大看着舒服用起来很不错，这款手机反应处理速度很快。其次，手机拍照功能特别清晰，拍的照片美美哒。最后，内存也足够不担心照片和视频的大小。物流速度也很快，京东自营给力。我们还买了三年的延保服务，服务真诚到永远。也支持国产品牌，越来越好。京东商城也越来越好，很满意的一次购物体验。,2
使用有杂音，但是物流好评，很快,1
手机冲电不带呼吸灯，而且不可以正反冲,0
音效音质： 听个响就好了，还没手机配的耳机音质好特别是低音效果像假的一样，广告太夸张的。外观还行不过没那么圆润没那么舒适的佩戴效果。一分钱一分货啊。,1
5月22号入手到今天才来评论，体验了一个多星期，说一下感受吧！第一次用华为手机，运行速度杠杠的，电池耐用，玩一盘王者掉电在5％左右。128G的内存够用，手机快充一个小时左右可以充满。??,2
外形唯美唯俏，选的是薄荷绿，很喜欢，非常好看。 屏幕音效：大屏，音质效果很不错，显示细腻。 拍照效果：前后摄像头，拍出来的效果美美的，爱不释手，自拍也非常好。 运行速度：768的处理器，运行效果无敌了，非常流畅，玩游戏效果很好。 待机时间：玩游戏，听歌，看看片差不多一天没问题。,2
产品非常满意，我家小猫很喜欢，买回来就咬断了，玩的爱不释手。,2
连接很快，半入耳的降噪约等于没有，调了也就降一点点噪音，办公室那种声音用还行，地铁公交什么的就免了。 可以对标airpods，跟pro就没得比了,1
随机发货我懵了,1
外形外观：买的是天空之境，热销色呀，果然没有让我失望呀。和官网图片一致，拿到手后非常惊艳，简直是神仙配色啊，绝美！ 屏幕音效：屏幕非常通透，分辨率高，看着眼睛很舒服。 拍照效果：拍照神器呀，拿到手就试了拍照效果，远景近景都不在话下，智能识别也非常好。 运行速度：运行稳定，上手不错。 待机时间：待机时间挺长了，充电也非常快，哈哈！,2
手机摄像头不防水,0
做工质感：品牌 ，很不错 音质音效：比我之前用的几款音质音效好很多 舒适度：加个辅助耳线更完美 续航能力：000毫安 很给力 其他特色：指纹按键解锁有时不是太方面,2
就那样,1
不是很好，刚用一天玩CF都能直接卡死机，玩游戏开迅游加速器都没有用，送的显示器用久了，下面开关哪里发热，有静电，,1
office 竟然没有激活,0
一直在京东买东西，这次一次性买了二条，自己用一条给条女儿读英语，效果还不错呢。音质很大，很清晰，这个牌子也是老牌子了。外形小巧精致，白色很多人都喜欢的。包装细心，快递很快，第二天就用上了。挺满意的一次网上购买耳机线，原本以为只是一般般。结果很满意哈?性价比非常高。,2
不是一次满足的购物，主机连CD盘都没有，感觉买亏了，不值这个价钱,1
越做越水,0
很轻薄的笔记本，15.6寸的屏幕买之前还担心太大，收到后一看完全不必要担心，尺寸刚刚好，边框很窄屏幕很大，外科整体比我之前买的老款小了一圈，壳子不是金属材料吧好像，但是摸起来很舒服，office还在研究怎么激活，运行速度可以。指纹识别，背光键盘显得很高端，不错。鲁大师跑分258809，值得推荐的一款笔记本。,2
没用多长时间就坏了,0
键盘相当的水。,1
客服态度很好，快递也很快送到唯一不足的就是送来的手机硬件有问题,1
电子产品还是买新不买旧，这次活动在价格相同的情况下选择nova7，外观挺漂亮，扬声器和其它型号差不多，拍照因为像素高了照片也清晰了，运行速度有提高，开个直播看很明显，手机大小也适合，先开始用起来。,2
电脑是昨天618活动买的，今天就收到了，不得不说发货速度很快啦。电脑的外形很时尚，蓝边设计很特别。键盘做的也很不错，隐藏的摄像头设计一点也不占用空间。总之还是很满意的。（因为刚收到还没开机使用，使用过后会来说说使用感觉。）,2
用了十来天就出现白屏卡顿现象！,1
此一星评价基于客服人员的工作态度送出，其他不再多说。,0
外形外观：漂亮大方，气质优雅， 屏幕音效：屏幕大小合适，清晰度高，声音保真度高，适合听音乐， 拍照效果：相机像素高，连拍功能更好，视频拍摄清晰度极好玩吃?游戏一点不卡 运行速度：玩吃鸡游戏一点不卡，看蓝光影片也不卡， 待机时间：待机时间久，充电速度快， 其他特色：整体来说，性价比高的一款机，给oppo点赞,2
收到的时候键盘上4和5的区域就鼓起来了,0
在太阳光下屏幕都看不清，你小米&hellip;&hellip;，唉&hellip;&hellip;，还不如2017年的小米max,0
外形外观：可以，个人感觉有点大。 屏幕音效：不错。 运行速度：苹果没得说。 待机时间：基本一天一充。 什么都没送，钢化膜手机套都没有。,1
音质音效：音质一般，特别是延迟十分严重，有游戏需求的慎入，普通听音乐还可以 舒适度：外观完全仿照airpods2 舒适度还可以 续航能力：一亮点是 续航出色 其他特色：特别提醒：此款耳机是贴牌的，实际为一家叫声氏的厂生产，只是贴个荣耀亲选的牌，懂得都懂,1
外形外观：外观如所拍照片，个头大，材质手感好，色彩也好，大屏幕显示，文字清楚，按键也大，重量不重，拿着方便，适合老年人使用。 待机时间：充满电，测了一下待机时间，仅三格电就可以待机长达10天。（电池见照片），电池确实长续航。 客服态度好，各项速度也很快，京东自营优势明显。在京东几年买了有五部手机了。,2
外观可以，音质也还行，蓝牙连接切换体验不好～,1
马马虎虎,1
外形外观：好看，手感可以，拿着不重 屏幕音效：声音清晰，很响亮 拍照效果：很好，很清楚，很漂亮 运行速度：很快，对我很适用 待机时间：待机时间长，，，，，，，， 其他特色：眼缘好,2
一般，就新鲜，不觉得很值,1
用了一段时间还不错,1
耳机送到门卫那，连个短信都没有，纳闷了,0
刚买完就降价。。。,0
外观出众同等价位性价比很高的耳机，买给哥哥的，夜间使用也能很快分辨出来左右，3.5mm的镀金插头抗氧化，线材连接完善，抗拉扯，分线处轻巧也很牢固，耳塞才用金属防尘网，很好的屏蔽灰尘和异物，长久保护耳机内部，很赞,2
好烂，从半米高掉下来，没了,0
外形外观：侧面指纹解锁很方便 拍照效果：放大倍数会模糊,1
电脑年前买的，没用两天，年后复工就坏了。疫情期间也没法快速维修，只好认栽。,1
充满电，用两个多小时就没电了。,0
外形外观：简单大方，全面屏真的很大 屏幕音效：屏幕清晰，看起来很舒服，用了护眼模式，音效很不错话质清晰，声音响亮，给我爸买的很适合 拍照效果：像素比我的荣耀八强的不是一星半点哈哈 运行速度：6+64完全够用了，从3+16上来简直是飞一般的感觉了 待机时间：电池够大，我爸平时接打电话能用两天 其他特色：手机很漂亮，面部识别和屏下指纹解锁很快，对了快充充电也很快不到一个小时就能充满,2
刚买7天后就降价,0
