Sentence,Label
刚买就掉价  大家千万不要买  根本不值这个价钱,0
快递员服务很好,1
很大气，看视频好用,1
音质还可以，耳朵也不痛，让人不舒服的是，来电提示音这些居然全是英文，不能改，奇葩，这不是国外产的撒，我们是中国人，不要忘了,1
已经用了一段时间了来说说感受，这款耳机是在618买的，因有一张五折券所以半价入手，价格是十分划算的，耳机的做工不错，音质也很好，听音乐很舒服，之前买的耳机都需要转接口总是很麻烦，要用的时候总忘了转接口放在哪里，也因此丢了几个转接口，这款直接是type-c接口，就不用很麻烦的使用转接口了，十分方便,2
趁着6.18活动有优惠，再加上北京消费券9折买的，价格很合适，上一代的旗舰，给老人用足够了，外形漂亮，功能强大，老人很喜欢,2
连手机都连不到,0
外包装受损，礼品退回无地址,0
此用户未填写评价内容,2
流量卡多没有发客服没有人回复就一些机器人客服,0
外形外观：感觉没有想象中那么完美，是对期望值太高了吗？ 运行速度：5G和4G差不多，没有太大区别 其他特色：充电速度很快，基本上1个小时就能充满,1
#显示器太烂，多少年代了还买这么丑的显示器，我真想抽自己嘴巴,1
外形外观：外观很出色，屏幕色彩艳丽逼真，比我的小米mix靓丽很多，手感触摸顺滑，不准备带套了 屏幕音效：音效一般，但是屏幕是出奇的好，触摸灵敏，边角弧线做工很好，给华为点赞（?&ograve; &forall; &oacute;?） 拍照效果：拍照效果也很好，不管远焦还是近焦都挺出色，尤其夜间效果很清晰，效果很好。 其他特色：运行速度很快，操作无卡顿，系统也很不错，新机待机时间长，电池容量挺大。,2
音质不错，不断连，使用起来很方便。好评。,2
第一升级电源，第二升级主板和机箱，加了4个风扇，10秒开机，机箱声音很小，不错，装了个坦克世界特效全开，感觉还不错。希望能用的久。,2
用了不到10次就没声音了！????,0
到货速度快，简单设置一下就可以用啦，方便快捷，安装简单，主机小巧安静。做活动买的比自己组装的还便宜，还有超长保修期，大品牌，，就是值得信赖。包装没有问题，开机直接跟着导航就行了，非常简单，运行良好，键盘读写速度也很快。给爸爸办公买的，看视频也不错，没想到联想的电脑都自带浏览器和杀毒软件了 。,2
漏电，一周就只有一侧响了,0
外形外观：个人非常喜欢华为手机的外观与外形 运行速度：8g运行速度超快 闪电??般的速度 屏幕音效：屏幕音效感很好  拍照效果：拍张效果超清晰 来了双摄就是强? 其他特色：物流速度真的很快 上午下单，快递小哥下午就派件上门了。真的很给力，这是我个人的观赏以及用机体验，,2
开个增值税专用发票，联系客服一周了，就是开不出来，客服都是**吗？,0
买过小米动圈，用了好久效果非常好，这次买一副便宜的，没想到音质也不错，性价比非常高，起码符合价位，三频比较均衡，京东物流速度很快，上午下单下午到货，配送员服务态度也不错，总体来说推荐购买，特别适合学生党入手。,2
耳机没有，说明书没有，回复是有需要可以买！,0
为什么没有圆孔插孔。游戏声音外放,0
种草许久的耳机这次双十一终于入手，优惠力度很大，耳机特别好，告别了有线的烦恼，收到后特别戴着跑步6公里试了试，非常舒服，也不会掉，音质很好，连接方便，支持无线充电，太喜欢了！,2
速度屏幕挺满意 就是做工哇 翻盖放下来 往右前方偏了点 也没盖严,1
物流很快，昨天买的今天就到了。外观也很和谐流畅我很喜欢。试听了一下音质也很好。戴着耳朵上很舒服，没有不适感。总之就是很喜欢。,2
机箱外观：简单大方，超级喜欢 跑分评测：儿子说不错 性能配置：反应挺快，开机没有杂音， 散热性能：这个需要过段时间 售后服务：不懂的问，第一时间回复 其他特色：买了保险，具体看后期,2
收到了，包装不错，就是风扇声音大些。电脑速度快。满意,1
才回来一天就没有用了,0
左耳机，有电音。,0
运行速度：一般 外形外观：还可以,1
音质音效：质和十几块钱差不多,0
机器卡死机不好用 别上当东西来的时候风扇都是掉的,0
上午下单，下午到货，赞???画面很清晰，手感很舒服，手机像素高，照相杠杠滴，非常流畅，运行速度快，音质也很好，看电影听音乐没问题了，自带贴膜和手机壳，全屏幕看起来非常舒服，手感超级棒，比我以前用的手机舒服多了，支持5G，哈哈，准备用很久了&hellip;&hellip;^_^^_^,2
送达的速度也比较快，昨天下单今天就已经送达，耳机是纯白色的，耳线比较长，比较软的一种线，包装比较精美，质量还算不错，带了线控功能，价格比较公道，适合户外旅行、跑步的时候用，音质非常好,2
刚刚买好19.5寸，安装好软件，第二天发现21.5竟然比19.5还要便宜1,1
联想电脑，大品牌值得信赖，以前对联想的电脑的确不是很感冒，从这两次买的联想电脑来看，说实话联想电脑的进步还是很大的，主机箱也是跟随潮流，走小机箱路线了。自带正版Win10系统，office2019办公软件，I5-9400+8G+1T配置，满足日常办公没问题的，如果能改成固态硬盘就好了，固态硬盘目前技术已很成熟了价格也不是很贵了。,2
是我喜欢的款式！入耳式，音质听歌感觉好很多，轻盈戴着舒适； 外观时尚，最主要是耳机线柔软，可以绕在耳朵上外出户外可以带着，  使用也很方便 。,2
没收到货！！！0分,0
主动降噪真香！ 感觉世界安静了 佩戴感觉还可以 最后一家人就要整整齐齐 ps鸡的叫声还是很清楚... 别问我怎么知道的,2
真的是次品。,0
根本带不稳,0
很不错的哈。值得拥有，也不贵,1
刚刚用了14天，坏了，主机不通电，维修中！,0
卡，假死，屏幕漏光,0
性能配置：内置的Wifi信号不好，鼠标垫都不赠送，联想的都赠送，唉，服务态度不好,1
外形非常漂亮，大小女生手握刚刚合适。 都说屏幕分辨率是短板，但日常使用感觉不到。拍照非常惊艳，远距离拍摄比苹果强太多了。待机时间也很优秀，使用1天绝对没有问题。运行速度也很快，目前使用感觉良好，持续观察中。,2
Cf手游都打不了 ， 一直卡着,0
音效音质：音质最对刚刚，感觉都比原装好。一点都不输几百上千的音质效果。 做工质感：质量非常好，我都快用两个月了，一点都没有损坏，有的时候，还被我家猫咬几下，一点问都没有。 舒适度：耳机耳塞做的比较好。我耳朵小，带上去很舒服。也不会掉下来。,2
外形外观：货速度快，外观靓丽，大小刚好  拍照效果：拍照一流，确实是国内手机的标杆 待机时间：充电速度快，而且手机不发热 运行速度：运行速度快，点应用秒开，不见延迟，游戏还没试，估计没问题 屏幕音效：听歌好爽 其他特色：正在煲机中，大爱，值得拥有，爱不释手，希望华为越来越强，也是国人的骄傲&hellip;&hellip;,2
外形外观：挺薄的，还行 待机时间：用一天，没什么问题， 运行速度：暂时还没发现什么问题，,1
感觉不行，没有煲机的音质也不至于差到这样子，麦的声音杂音严重，打电话，对面一直说我这边杂音重十分嘈杂，不过外观的确漂亮，手感不错，颜值可以。,1
外形外观：可以 屏幕音效：也还行 拍照效果：可以接受 运行速度：不玩游戏ok 待机时间：差，耗电贼快！！！！！！！！ 其他特色：还没发现,1
垃圾来的听着一下可以一下不可以。音质又差。,0
第一，这个耳机音质还行，续航也很给力，充电仓能用好久。 为什么给三星？因为断联了得有十次了 看着看着视频，按一下暂停回来就没声，我还得重新连,1
性能配置：慢得和蜗牛一样 跑分评测：差差差,0
到货就迫不及待打开试了，价格也实惠，以后有需要还会再来的。 音效音质：耳机的音质很不错，声音入耳清晰不刺耳，低音效果也不错，音量调到最大音质也很清晰 做工质感：果然一分钱一分货啊，接电话听音乐都很方便，通话流畅，没有延迟，操作连接方法很简单方便，线控灵敏，切换上一曲下一曲也很方便，隔音效果也蛮不错的，嘈杂的人群中听歌也不会被影响到。很不错的耳机！ 颜色外观：黑色，看着挺高级的 舒适度：线的长度也刚刚好，戴着不滑落，卡在耳朵上刚刚好，时间长了也不会酸疼,2
客服不行，啥也不是,0
售后态度0分。,0
效果很棒，不卡瓶。商家很仔细解释暗装过程，很耐心。不错不错，很棒棒。试了一下。杠杠的,2
外形外观：外观还可以 屏幕音效：音效是可以的,1
手机充不上电，啥玩意儿这是,0
运行速度：很快，非常好 屏幕效果：惊艳，画面清晰，颜色艳丽 散热性能：非常棒 外形外观：喜欢，特别有质感 轻薄程度：很轻便 其他特色：磨砂质感的键盘界面触感太妙了，好喜欢,2
音质，外音，材质,1
一分钱一分货，音质差得一批,0
我不服，我的2代为什么没有这么好,1
音效音质：我觉得不行 颜色外观：不错 舒适度：可以,1
老是重启,0
